player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
D.Njoku,CLE,TE,2024,9,7.9,11.104264995630297,3.2042649002628654,-7.5,44.5,1.0,0.0
D.Njoku,CLE,TE,2024,11,19.1,9.965205672779375,9.134794708690352,-2.0,42.5,1.0,0.0
D.Njoku,CLE,TE,2024,12,3.9,11.500106157828657,7.600106062461226,1.0,44.0,0.0,1.0
D.Njoku,CLE,TE,2024,13,26.2,10.45149509489273,15.748505668046723,-3.5,36.5,1.0,0.0
D.Njoku,CLE,TE,2024,14,17.2,13.633818879867112,3.566181883072341,-6.5,41.5,0.0,1.0
D.Njoku,CLE,TE,2024,16,14.6,12.35629980199109,2.243700579478636,-4.5,41.5,1.0,0.0
Z.Jones,ARI,WR,2024,7,0.0,11.995780816679195,11.995780816679195,-5.5,47.0,0.0,1.0
Z.Jones,ARI,WR,2024,8,1.3,12.416739708243028,11.116739755926744,-1.0,44.0,1.0,0.0
Z.Jones,ARI,WR,2024,14,2.3,11.328819686458814,9.02881973414253,-3.5,45.5,0.0,1.0
Z.Jones,ARI,WR,2024,15,1.3,6.383592239229774,5.08359228691349,3.0,45.5,1.0,0.0
Z.Jones,ARI,WR,2024,17,2.9,5.282637293167864,2.382637197800432,5.5,47.0,0.0,1.0
Z.Jones,ARI,WR,2024,18,8.6,3.411798026500602,5.188202354969125,-6.5,48.0,0.0,1.0
D.Cook,DAL,RB,2024,8,3.2,5.403690179066557,2.2036901313828414,-3.5,52.5,1.0,0.0
D.Cook,DAL,RB,2024,9,0.8,4.663663676888063,3.8636636649671336,-5.5,48.0,0.0,1.0
G.Everett,CHI,TE,2024,1,0.9,8.894773891163505,7.9947739150053625,-2.5,45.5,0.0,1.0
G.Everett,CHI,TE,2024,2,2.1,7.570573475750607,5.470573571118039,4.0,43.0,1.0,0.0
G.Everett,CHI,TE,2024,3,0.0,7.956311117337275,7.956311117337275,-6.0,45.5,0.0,1.0
G.Everett,CHI,TE,2024,5,4.2,4.764819632396367,0.5648198231312307,3.0,40.0,1.0,0.0
G.Everett,CHI,TE,2024,6,0.0,3.431538786094353,3.431538786094353,4.0,40.0,1.0,0.0
G.Everett,CHI,TE,2024,8,1.3,3.9146655026226655,2.6146655503063814,-1.5,44.5,1.0,0.0
G.Everett,CHI,TE,2024,9,1.5,3.519782281084519,2.019782281084519,-1.5,46.5,0.0,1.0
G.Everett,CHI,TE,2024,16,1.6,2.8547373965297727,1.2547373726879147,-7.0,43.5,0.0,1.0
G.Everett,CHI,TE,2024,17,0.0,2.6505359204657357,2.6505359204657357,-7.0,47.5,1.0,0.0
J.Mixon,HOU,RB,2024,1,26.8,12.864348629498755,13.935650607561792,-10.0,44.0,0.0,1.0
J.Mixon,HOU,RB,2024,2,8.0,16.115759071413883,8.115759071413883,3.0,49.0,0.0,1.0
J.Mixon,HOU,RB,2024,6,27.2,12.644901428290336,14.555099334649118,1.0,48.0,1.0,0.0
J.Mixon,HOU,RB,2024,7,26.4,16.080504844818087,10.319494773712186,6.5,38.5,0.0,1.0
J.Mixon,HOU,RB,2024,8,23.4,17.800542572686947,5.599457045843327,-3.0,48.0,0.0,1.0
J.Mixon,HOU,RB,2024,9,16.6,18.03781557566922,1.4378151941994943,5.0,45.0,1.0,0.0
J.Mixon,HOU,RB,2024,10,17.0,14.98773693235715,2.0122630676428503,-2.5,43.5,0.0,1.0
J.Mixon,HOU,RB,2024,11,35.3,16.825552777248124,18.474446459812423,-4.5,49.0,1.0,0.0
J.Mixon,HOU,RB,2024,12,9.5,17.44839909447446,7.9483990944744605,7.5,41.5,0.0,1.0
J.Mixon,HOU,RB,2024,13,21.9,15.848980331994548,6.051019286535725,8.0,40.5,1.0,0.0
J.Mixon,HOU,RB,2024,15,10.6,15.998549129389808,5.398548747920081,3.5,44.5,0.0,1.0
J.Mixon,HOU,RB,2024,16,8.1,15.77337625724846,7.673375875778733,2.5,46.5,1.0,0.0
J.Mixon,HOU,RB,2024,17,5.9,14.899631376277366,8.999631280909934,-3.5,42.5,0.0,1.0
J.Mixon,HOU,RB,2024,18,3.8,13.776231915843272,9.976231963526988,-5.5,46.5,1.0,0.0
A.Kamara,NO,RB,2024,1,22.0,11.935668085161478,10.064331914838522,3.5,41.5,1.0,0.0
A.Kamara,NO,RB,2024,2,44.0,14.11253001014345,29.887469989856548,3.5,41.5,1.0,0.0
A.Kamara,NO,RB,2024,3,15.7,19.406605656397836,3.7066058471326997,-6.5,47.0,0.0,1.0
A.Kamara,NO,RB,2024,4,24.9,17.54460747162012,7.355392146910152,2.5,49.0,1.0,0.0
A.Kamara,NO,RB,2024,5,12.6,18.38883932870263,5.788838947232904,-2.5,41.5,0.0,1.0
A.Kamara,NO,RB,2024,6,17.4,16.523084606425442,0.8769150121048312,-5.5,43.0,0.0,1.0
A.Kamara,NO,RB,2024,7,8.4,16.82370245371198,8.423702835181707,-3.5,42.5,1.0,0.0
A.Kamara,NO,RB,2024,8,18.2,19.314188836274035,1.1141880733345815,-2.5,37.0,1.0,0.0
A.Kamara,NO,RB,2024,9,27.5,17.96476619996828,9.535233800031719,-7.0,41.5,0.0,1.0
A.Kamara,NO,RB,2024,10,15.9,18.377560518588577,2.477560900058304,7.0,43.5,0.0,1.0
A.Kamara,NO,RB,2024,11,12.9,18.160297503172046,5.260297884641773,-3.5,46.5,1.0,0.0
A.Kamara,NO,RB,2024,13,15.9,17.748763581108758,1.8487639625784844,-1.0,44.0,1.0,0.0
A.Kamara,NO,RB,2024,14,12.9,15.3735923181045,2.473592699574226,-2.5,48.5,1.0,0.0
A.Kamara,NO,RB,2024,15,17.0,15.335454536276975,1.6645454637230248,5.5,41.0,0.0,1.0
C.Kupp,LA,WR,2024,1,32.0,15.411654283688126,16.588345716311874,-3.5,52.5,0.0,1.0
C.Kupp,LA,WR,2024,2,7.7,17.098111671762023,9.398111862496886,-5.0,54.0,0.0,1.0
C.Kupp,LA,WR,2024,8,16.1,17.3230892391095,1.2230888576397732,7.0,43.0,1.0,0.0
C.Kupp,LA,WR,2024,9,21.4,14.74297845011479,6.657021168415483,-3.0,47.5,1.0,0.0
C.Kupp,LA,WR,2024,10,15.0,13.31150490055488,1.6884950994451202,1.5,48.5,0.0,1.0
C.Kupp,LA,WR,2024,11,28.6,17.454244517865185,11.145755863604542,2.5,49.5,1.0,0.0
C.Kupp,LA,WR,2024,12,20.0,18.13194788054175,1.8680521194582482,4.0,42.5,0.0,1.0
C.Kupp,LA,WR,2024,13,4.7,14.629261938216555,9.929262128951418,-3.0,49.0,1.0,0.0
C.Kupp,LA,WR,2024,14,20.2,16.344090904404712,3.8559098585347407,2.5,48.5,0.0,1.0
C.Kupp,LA,WR,2024,15,0.0,13.2143951255005,13.2143951255005,-3.5,49.5,1.0,0.0
C.Kupp,LA,WR,2024,16,5.4,12.891871732693582,7.491871637326151,-3.0,48.5,0.0,1.0
C.Kupp,LA,WR,2024,17,3.9,10.06789056933175,6.167890473964318,3.0,47.0,0.0,1.0
C.Godwin,TB,WR,2024,1,22.3,15.06665805408337,7.233341182977178,-6.0,49.5,0.0,1.0
C.Godwin,TB,WR,2024,2,24.7,13.63197424394197,11.068026518997483,4.0,42.0,1.0,0.0
C.Godwin,TB,WR,2024,3,17.3,11.853757122816674,5.446242114243873,-7.5,51.5,0.0,1.0
C.Godwin,TB,WR,2024,4,12.9,13.739847749011743,0.8398481304814691,6.0,40.5,1.0,0.0
C.Godwin,TB,WR,2024,5,11.6,15.350114920374716,3.75011453890499,-1.0,42.0,1.0,0.0
C.Godwin,TB,WR,2024,6,35.5,13.12656215381879,22.37343784618121,-2.5,44.0,0.0,1.0
C.Godwin,TB,WR,2024,7,13.5,16.385946760514017,2.8859467605140168,3.5,42.5,0.0,1.0
K.Hunt,KC,RB,2024,4,10.5,5.2692429538010614,5.2307570461989386,3.0,46.0,0.0,1.0
K.Hunt,KC,RB,2024,5,18.7,8.683106790107317,10.016893972832136,7.5,41.5,0.0,1.0
K.Hunt,KC,RB,2024,7,22.3,11.846455102599942,10.453544134460605,5.5,43.0,1.0,0.0
K.Hunt,KC,RB,2024,8,13.3,12.709108930668835,0.5908912600660283,-2.5,47.5,0.0,1.0
K.Hunt,KC,RB,2024,9,18.7,12.943237641399522,5.756763121539931,9.0,42.0,0.0,1.0
K.Hunt,KC,RB,2024,10,17.0,14.491796209056165,2.508203790943835,9.0,45.5,1.0,0.0
K.Hunt,KC,RB,2024,11,6.0,15.930419659216314,9.930419659216314,7.5,42.5,1.0,0.0
K.Hunt,KC,RB,2024,12,11.7,14.486898094227092,2.7868982849619552,-2.5,46.5,0.0,1.0
K.Hunt,KC,RB,2024,13,3.5,14.773216938173661,11.273216938173661,11.0,43.0,0.0,1.0
K.Hunt,KC,RB,2024,14,3.9,11.20947205887402,7.309471963506589,13.5,42.0,1.0,0.0
K.Hunt,KC,RB,2024,15,5.9,10.679801440284631,4.7798013449172,5.0,43.5,1.0,0.0
K.Hunt,KC,RB,2024,16,15.9,7.733387073345511,8.166612545184762,4.5,41.5,0.0,1.0
K.Hunt,KC,RB,2024,17,8.0,11.262789383698669,3.262789383698669,3.5,42.5,1.0,0.0
D.Foreman,CLE,RB,2024,2,6.1,7.852633523811025,1.7526336191784564,2.5,42.0,1.0,0.0
D.Foreman,CLE,RB,2024,3,0.5,7.5042319584416575,7.0042319584416575,-3.0,41.5,0.0,1.0
D.Foreman,CLE,RB,2024,4,1.7,3.6695388216355824,1.9695387739518666,6.5,38.0,1.0,0.0
D.Foreman,CLE,RB,2024,5,7.0,3.8132159114355018,3.1867840885644982,2.5,36.5,0.0,1.0
D.Foreman,CLE,RB,2024,6,6.7,4.310542456923762,2.389457352341375,-3.0,44.0,0.0,1.0
D.Foreman,CLE,RB,2024,7,0.5,6.441448843251735,5.941448843251735,-8.0,42.0,0.0,1.0
D.Foreman,CLE,RB,2024,8,2.6,3.745065596896755,1.1450656922641866,-5.5,42.0,1.0,0.0
D.Foreman,CLE,RB,2024,16,-1.9,5.700845133957918,7.60084511011606,-4.5,41.5,1.0,0.0
D.Foreman,CLE,RB,2024,17,4.9,4.862794917240045,0.03720517812738677,-10.0,46.5,0.0,1.0
D.Foreman,CLE,RB,2024,18,4.5,5.111773177948379,0.611773177948379,-3.0,32.5,1.0,0.0
J.Reynolds,DEN,WR,2024,1,9.5,6.969802123849138,2.5301978761508623,-3.5,37.5,0.0,1.0
J.Reynolds,DEN,WR,2024,2,13.3,6.8617236887324164,6.438276502002447,-6.5,42.0,0.0,1.0
J.Reynolds,DEN,WR,2024,3,5.6,10.662112399064359,5.062112494431791,-3.0,36.5,1.0,0.0
J.Reynolds,DEN,WR,2024,4,0.0,7.349206703158654,7.349206703158654,-6.0,40.5,0.0,1.0
J.Reynolds,DEN,WR,2024,5,7.9,7.240529580730056,0.659470514637376,-7.5,39.5,0.0,1.0
J.Reynolds,JAX,WR,2024,15,0.0,7.678827647209129,7.678827647209129,-3.0,40.0,0.0,1.0
J.Reynolds,JAX,WR,2024,16,0.0,4.041818438832251,4.041818438832251,-3.5,41.5,1.0,0.0
J.Reynolds,JAX,WR,2024,18,2.1,3.1888382762905003,1.088838371657932,-1.0,38.0,1.0,0.0
J.Williams,NO,RB,2024,1,12.1,9.578856345518613,2.5211440359511137,3.5,41.5,1.0,0.0
J.Williams,NO,RB,2024,2,3.9,11.87480346426126,7.974803368893829,3.5,41.5,1.0,0.0
J.Williams,NO,RB,2024,3,0.9,7.7816418991661624,6.88164192300802,-6.5,47.0,0.0,1.0
J.Williams,NO,RB,2024,4,3.9,6.1636691734397,2.263669078072269,2.5,49.0,1.0,0.0
J.Williams,NO,RB,2024,5,0.9,5.637994853124112,4.73799487696597,-2.5,41.5,0.0,1.0
J.Williams,NO,RB,2024,6,0.7,3.3997031687908144,2.6997031807117433,-5.5,43.0,0.0,1.0
J.Williams,NO,RB,2024,7,1.7,4.162369937761783,2.462369890078067,-3.5,42.5,1.0,0.0
J.Williams,NO,RB,2024,8,0.4,3.7102957767915745,3.31029577083111,-2.5,37.0,1.0,0.0
J.Williams,NO,RB,2024,13,1.7,2.213770920975822,0.5137708732921062,-1.0,44.0,1.0,0.0
J.Williams,NO,RB,2024,14,3.5,4.261363819216169,0.7613638192161689,-2.5,48.5,1.0,0.0
J.Williams,NO,RB,2024,16,0.8,3.0527873170514113,2.2527873051304823,-7.5,44.5,1.0,0.0
J.Williams,NO,RB,2024,17,3.4,3.3201695679281795,0.07983052743925212,-14.0,44.0,0.0,1.0
J.Williams,NO,RB,2024,18,3.2,3.352287051904181,0.15228700422046515,-2.0,37.5,1.0,0.0
J.Dobbs,SF,QB,2024,17,8.1,12.219261274696043,4.119260893226317,2.0,44.0,0.0,1.0
J.Dobbs,SF,QB,2024,18,22.74,12.464810184927616,10.275189586190548,-4.0,50.5,1.0,0.0
J.McNichols,WAS,RB,2024,3,0.1,3.51512045429267,3.415120452802554,1.5,42.5,1.0,0.0
J.McNichols,WAS,RB,2024,4,20.4,4.041721368258516,16.35827825027176,-7.5,46.0,0.0,1.0
J.McNichols,WAS,RB,2024,5,10.4,8.073973323975498,2.326026294554776,-3.5,49.0,0.0,1.0
J.McNichols,WAS,RB,2024,6,0.9,6.150890888717319,5.250890912559177,3.0,44.0,1.0,0.0
J.McNichols,WAS,RB,2024,7,4.2,6.4339401354611025,2.233940326195966,-6.5,51.5,0.0,1.0
J.McNichols,WAS,RB,2024,8,-0.1,5.565983518891658,5.665983520381774,10.0,51.0,1.0,0.0
J.McNichols,WAS,RB,2024,9,2.0,4.404793198298677,2.4047931982986768,1.5,46.5,1.0,0.0
J.McNichols,WAS,RB,2024,10,6.7,4.015717597718248,2.684282211546889,4.5,44.5,0.0,1.0
J.McNichols,WAS,RB,2024,11,1.6,2.6822560168418317,1.0822559929999738,1.5,45.0,1.0,0.0
J.McNichols,WAS,RB,2024,12,2.2,3.519910135634112,1.319910087950396,-4.5,49.5,0.0,1.0
J.McNichols,WAS,RB,2024,13,3.2,2.80998876677387,0.39001128090984594,10.5,45.0,1.0,0.0
J.McNichols,WAS,RB,2024,15,1.4,3.721967667946111,2.321967691787969,6.0,45.0,1.0,0.0
J.McNichols,WAS,RB,2024,16,7.8,4.09692331635584,3.7030768743790237,7.5,44.5,0.0,1.0
J.McNichols,WAS,RB,2024,17,3.0,5.515560807189815,2.5155608071898152,-4.0,47.0,1.0,0.0
R.Cracraft,MIA,WR,2024,15,1.6,3.614121098000556,2.014121074158698,6.5,45.0,1.0,0.0
R.Cracraft,MIA,WR,2024,16,1.6,2.9356878007853378,1.3356877769434798,-2.5,46.5,0.0,1.0
R.Cracraft,MIA,WR,2024,17,2.6,3.353445743004171,0.7534458383716025,-2.0,44.0,1.0,0.0
R.Cracraft,MIA,WR,2024,18,7.8,2.2336634861280826,5.566336704606781,3.0,32.5,0.0,1.0
R.Dwelley,ATL,TE,2024,11,1.5,3.315943442394691,1.815943442394691,3.5,46.5,0.0,1.0
J.Wilson,MIA,RB,2024,1,2.6,3.7126974110302955,1.1126975063977271,-4.5,43.5,0.0,1.0
J.Wilson,MIA,RB,2024,2,3.2,4.468978563671194,1.2689785159874782,3.5,49.5,1.0,0.0
J.Wilson,MIA,RB,2024,3,1.4,3.6591341227893968,2.2591341466312547,2.5,48.5,1.0,0.0
J.Wilson,MIA,RB,2024,14,2.1,3.9483142839125147,1.8483143792799464,-3.5,47.5,0.0,1.0
J.Wilson,MIA,RB,2024,16,1.2,4.964404970070054,3.764404922386338,-2.5,46.5,0.0,1.0
J.Wilson,MIA,RB,2024,17,0.5,3.0816704279278455,2.5816704279278455,-2.0,44.0,1.0,0.0
J.Wilson,MIA,RB,2024,18,-0.4,3.2232583362080796,3.623258342168544,3.0,32.5,0.0,1.0
W.Dissly,LAC,TE,2024,1,2.3,4.7354152421118405,2.4354152897955563,3.5,35.0,1.0,0.0
W.Dissly,LAC,TE,2024,2,5.9,3.6576099491877145,2.242390146179717,3.0,41.0,1.0,0.0
W.Dissly,LAC,TE,2024,3,4.9,5.302615579619681,0.4026154842522498,5.0,39.0,0.0,1.0
W.Dissly,LAC,TE,2024,4,4.4,5.74221041663642,1.342210321268988,-3.0,36.0,0.0,1.0
W.Dissly,LAC,TE,2024,6,6.6,5.822394158348382,0.7776057462841868,-7.5,41.5,1.0,0.0
W.Dissly,LAC,TE,2024,7,16.1,5.973099905893399,10.126900475576328,3.0,37.0,0.0,1.0
W.Dissly,LAC,TE,2024,8,9.1,8.984951854997188,0.11504852647253827,1.0,44.0,0.0,1.0
W.Dissly,LAC,TE,2024,9,2.9,9.036785552021504,6.1367854566540725,7.0,41.5,1.0,0.0
W.Dissly,LAC,TE,2024,10,8.0,10.925832496447397,2.9258324964473967,2.0,42.5,0.0,1.0
W.Dissly,LAC,TE,2024,11,18.0,9.039842760622506,8.960157239377494,8.0,40.0,1.0,0.0
W.Dissly,LAC,TE,2024,12,8.7,12.30241395743971,3.6024141481745726,1.0,48.0,1.0,0.0
W.Dissly,LAC,TE,2024,13,0.0,10.199545322969122,10.199545322969122,-3.0,51.0,1.0,0.0
W.Dissly,LAC,TE,2024,14,3.9,6.818394264343945,2.918394168976513,1.0,47.0,0.0,1.0
W.Dissly,LAC,TE,2024,17,4.1,6.085971735574659,1.9859718309420904,3.0,41.5,1.0,0.0
W.Dissly,LAC,TE,2024,18,15.2,6.74420356568286,8.455796243582277,6.0,42.0,0.0,1.0
T.Boyle,MIA,QB,2024,3,3.76,9.788918100559378,6.0289181100961216,2.5,48.5,1.0,0.0
T.Boyle,MIA,QB,2024,7,3.36,2.6027703780018046,0.7572295170940206,2.0,37.0,0.0,1.0
T.Boyle,NYG,QB,2024,15,6.82,7.036611247725829,0.21661107606445196,-5.5,41.0,1.0,0.0
G.Edwards,LAC,RB,2024,1,3.8,9.746350360681742,5.946350408365458,3.5,35.0,1.0,0.0
G.Edwards,LAC,RB,2024,2,5.9,9.706215447984935,3.806215352617503,3.0,41.0,1.0,0.0
G.Edwards,LAC,RB,2024,3,0.9,10.98073435267458,10.080734376516437,5.0,39.0,0.0,1.0
G.Edwards,LAC,RB,2024,4,1.9,6.108193992909341,4.208194016751199,-3.0,36.0,0.0,1.0
G.Edwards,LAC,RB,2024,10,5.5,7.451670521933455,1.9516705219334547,2.0,42.5,0.0,1.0
G.Edwards,LAC,RB,2024,11,2.7,7.074159736249904,4.374159688566188,8.0,40.0,1.0,0.0
G.Edwards,LAC,RB,2024,12,7.1,6.159922127365723,0.9400777772668452,1.0,48.0,1.0,0.0
G.Edwards,LAC,RB,2024,13,4.3,7.59655500766751,3.2965548169326464,-3.0,51.0,1.0,0.0
G.Edwards,LAC,RB,2024,14,9.6,4.8252049188738155,4.774795462595911,1.0,47.0,0.0,1.0
G.Edwards,LAC,RB,2024,15,2.3,6.107662212644971,3.807662260328687,-5.0,43.5,0.0,1.0
G.Edwards,LAC,RB,2024,16,20.1,5.609164821780996,14.49083555968873,3.0,46.0,1.0,0.0
M.Boone,CAR,RB,2024,1,0.7,2.860997614359881,2.16099762628081,-5.0,36.5,1.0,0.0
M.Boone,CAR,RB,2024,15,1.4,4.045097180204266,2.645097204046124,-14.0,44.5,0.0,1.0
M.Boone,CAR,RB,2024,16,0.1,2.3199061363601086,2.2199061348699924,2.5,42.0,1.0,0.0
M.Boone,CAR,RB,2024,17,1.1,3.4288333942716993,2.3288333704298414,-5.5,47.0,1.0,0.0
M.Boone,CAR,RB,2024,18,2.6,3.204294529247741,0.6042946246151728,-9.5,47.5,0.0,1.0
T.Conklin,NYJ,TE,2024,1,1.6,8.356487308435733,6.7564872845938755,-2.5,28.5,0.0,1.0
T.Conklin,NYJ,TE,2024,2,2.0,5.729202084922514,3.7292020849225143,-3.5,43.0,0.0,1.0
T.Conklin,NYJ,TE,2024,3,14.3,5.529389667779575,8.770610522955288,3.5,41.5,0.0,1.0
T.Conklin,NYJ,TE,2024,4,5.7,7.606502271129312,1.906502461864175,6.5,39.0,1.0,0.0
T.Conklin,NYJ,TE,2024,5,11.5,8.725881115276419,2.774118884723581,7.5,39.5,1.0,0.0
T.Conklin,NYJ,TE,2024,6,3.0,8.089416181712632,5.089416181712632,-2.5,42.0,0.0,1.0
T.Conklin,NYJ,TE,2024,7,10.7,10.451733306329638,0.24826650293549868,-1.0,42.0,1.0,0.0
T.Conklin,NYJ,TE,2024,8,13.2,9.680705741442743,3.5192940678223934,3.0,40.0,0.0,1.0
T.Conklin,NYJ,TE,2024,9,0.7,7.906282417777039,7.206282429697968,7.0,41.0,0.0,1.0
T.Conklin,NYJ,TE,2024,10,1.8,6.2378535698827315,4.437853617566447,2.5,43.5,1.0,0.0
T.Conklin,NYJ,TE,2024,11,1.7,5.453139383358922,3.753139335675206,2.0,45.5,0.0,1.0
T.Conklin,NYJ,TE,2024,13,7.2,4.259335997412111,2.9406638118530255,4.0,43.0,1.0,0.0
T.Conklin,NYJ,TE,2024,14,6.3,6.400310529750491,0.10031033901562747,1.0,41.5,1.0,0.0
T.Conklin,NYJ,TE,2024,16,10.9,6.1062430446924045,4.793756573837869,3.5,41.5,0.0,1.0
T.Conklin,NYJ,TE,2024,17,21.7,7.672768392320069,14.027232370619384,-3.0,47.0,1.0,0.0
T.Conklin,NYJ,TE,2024,18,9.6,8.17412167783023,1.425878703639496,-10.0,44.5,0.0,1.0
M.Valdes-Scantling,BUF,WR,2024,1,2.9,3.6440517719847154,0.7440516766172838,2.5,45.5,1.0,0.0
M.Valdes-Scantling,BUF,WR,2024,2,0.0,3.2193321524767993,3.2193321524767993,6.5,46.0,1.0,0.0
M.Valdes-Scantling,BUF,WR,2024,3,1.7,3.7181386163062355,2.0181385686225197,-2.5,48.5,0.0,1.0
M.Valdes-Scantling,BUF,WR,2024,4,0.0,3.010654792215847,3.010654792215847,4.0,46.5,1.0,0.0
M.Valdes-Scantling,BUF,WR,2024,5,0.0,4.006246409723742,4.006246409723742,-2.5,46.5,0.0,1.0
M.Valdes-Scantling,NO,WR,2024,9,1.5,2.396112052069446,0.8961120520694461,-7.0,41.5,0.0,1.0
M.Valdes-Scantling,NO,WR,2024,10,25.9,3.1277910667803623,22.772208551749912,7.0,43.5,0.0,1.0
M.Valdes-Scantling,NO,WR,2024,11,16.7,5.205383311485563,11.494617451453891,-3.5,46.5,1.0,0.0
M.Valdes-Scantling,NO,WR,2024,13,11.6,3.996480884485407,7.603519496984319,-1.0,44.0,1.0,0.0
M.Valdes-Scantling,NO,WR,2024,14,9.1,6.71190863040876,2.3880917510609665,-2.5,48.5,1.0,0.0
M.Valdes-Scantling,NO,WR,2024,15,8.8,8.649949032367413,0.1500511583674502,5.5,41.0,0.0,1.0
M.Valdes-Scantling,NO,WR,2024,17,0.0,7.714779174252457,7.714779174252457,-14.0,44.0,0.0,1.0
M.Valdes-Scantling,NO,WR,2024,18,6.3,8.875770040798695,2.575769850063832,-2.0,37.5,1.0,0.0
C.Sutton,DEN,WR,2024,1,7.8,7.571966657863772,0.22803353287109118,-3.5,37.5,0.0,1.0
C.Sutton,DEN,WR,2024,2,3.6,8.35896519482742,4.758965290194851,-6.5,42.0,0.0,1.0
C.Sutton,DEN,WR,2024,3,13.8,6.09548786121076,7.704512329524103,-3.0,36.5,1.0,0.0
C.Sutton,DEN,WR,2024,4,15.0,12.005978474430144,2.994021525569856,-6.0,40.5,0.0,1.0
C.Sutton,DEN,WR,2024,5,5.2,9.857672681761997,4.65767287249686,-7.5,39.5,0.0,1.0
C.Sutton,DEN,WR,2024,6,15.3,17.531031350003456,2.2310311592685927,3.0,36.0,1.0,0.0
C.Sutton,DEN,WR,2024,8,17.12,11.419716574266664,5.700284264966735,2.5,37.0,0.0,1.0
C.Sutton,DEN,WR,2024,9,23.28,14.32346150384606,8.956539182799448,13.0,40.5,1.0,0.0
C.Sutton,DEN,WR,2024,10,19.0,12.690753958653367,6.309246041346633,-9.0,46.5,0.0,1.0
C.Sutton,DEN,WR,2024,11,14.8,13.461301179399557,1.338699011335306,-7.5,42.5,0.0,1.0
C.Sutton,DEN,WR,2024,12,29.7,13.728688399153489,15.971312363785964,2.0,44.5,1.0,0.0
C.Sutton,DEN,WR,2024,13,16.2,17.333100489861014,1.1330997269215608,6.5,41.5,0.0,1.0
C.Sutton,DEN,WR,2024,15,12.2,14.131999267660001,1.9319994583948645,6.5,41.5,1.0,0.0
C.Sutton,DEN,WR,2024,16,10.0,13.10229122956902,3.102291229569021,4.5,43.5,1.0,0.0
C.Sutton,DEN,WR,2024,17,16.5,12.417438109567003,4.082561890432997,-3.0,41.5,0.0,1.0
C.Sutton,DEN,WR,2024,18,20.8,12.819411313767949,7.980587923292598,-3.5,50.5,0.0,1.0
D.Goedert,PHI,TE,2024,1,7.1,10.465541631702866,3.3655417270702976,2.5,43.0,0.0,1.0
D.Goedert,PHI,TE,2024,2,6.8,9.53392522148599,2.733925030751127,2.0,49.5,1.0,0.0
D.Goedert,PHI,TE,2024,3,27.0,9.23574385535386,17.76425614464614,5.5,46.5,1.0,0.0
D.Goedert,PHI,TE,2024,4,13.2,12.743339322334243,0.45666048693089323,-2.5,49.0,0.0,1.0
D.Goedert,PHI,TE,2024,6,0.0,12.74870093073021,12.74870093073021,1.0,42.0,0.0,1.0
D.Goedert,PHI,TE,2024,10,10.5,11.46747408387706,0.9674740838770592,7.5,46.0,1.0,0.0
D.Goedert,PHI,TE,2024,11,11.1,10.123509771250419,0.976490610219308,7.5,44.5,0.0,1.0
D.Goedert,PHI,TE,2024,12,5.9,10.746422906267266,4.846422810899835,4.5,49.5,1.0,0.0
D.Goedert,PHI,TE,2024,13,12.5,8.0367806777288,4.4632193222712,3.0,49.0,0.0,1.0
D.Goedert,PHI,TE,2024,18,9.5,8.742943156068055,0.7570568439319452,7.5,37.5,1.0,0.0
A.Miller,BAL,WR,2024,17,2.6,5.435228067721933,2.835228163089365,7.0,44.5,1.0,0.0
J.Akins,CLE,TE,2024,1,5.7,3.898706245252508,1.8012935640126289,2.5,45.0,0.0,1.0
J.Akins,CLE,TE,2024,2,2.0,5.176223994048754,3.1762239940487538,2.5,42.0,1.0,0.0
J.Akins,CLE,TE,2024,3,6.9,3.9016196683767648,2.998380426990667,-3.0,41.5,0.0,1.0
J.Akins,CLE,TE,2024,4,2.0,7.0128413961200975,5.0128413961200975,6.5,38.0,1.0,0.0
J.Akins,CLE,TE,2024,5,11.2,6.33755773260474,4.862442076660397,2.5,36.5,0.0,1.0
J.Akins,CLE,TE,2024,7,8.2,6.586832252192294,1.6131675570728428,-8.0,42.0,0.0,1.0
J.Akins,CLE,TE,2024,8,0.0,6.015830793751352,6.015830793751352,-5.5,42.0,1.0,0.0
J.Akins,CLE,TE,2024,9,6.2,5.663062200426541,0.5369376088385955,-7.5,44.5,1.0,0.0
J.Akins,CLE,TE,2024,11,2.9,3.696952468993111,0.7969523736256794,-2.0,42.5,1.0,0.0
J.Akins,CLE,TE,2024,12,6.8,6.726144244389399,0.07385594634546422,1.0,44.0,0.0,1.0
J.Akins,CLE,TE,2024,13,0.0,6.839795858109754,6.839795858109754,-3.5,36.5,1.0,0.0
J.Akins,CLE,TE,2024,14,2.4,3.2203012659312886,0.820301170563857,-6.5,41.5,0.0,1.0
J.Akins,CLE,TE,2024,15,6.0,4.207756487242343,1.7922435127576568,-6.0,43.0,0.0,1.0
J.Akins,CLE,TE,2024,16,1.8,4.8005561906359615,3.0005562383196773,-4.5,41.5,1.0,0.0
J.Akins,CLE,TE,2024,17,10.9,5.311330660585446,5.588668957944828,-10.0,46.5,0.0,1.0
J.Akins,CLE,TE,2024,18,18.0,9.016542033744702,8.983457966255298,-3.0,32.5,1.0,0.0
I.Thomas,CAR,TE,2024,6,0.0,2.556673898065729,2.556673898065729,-4.0,40.0,0.0,1.0
